cond,metric,mean,lo,hi,stderr,n
ckpt_policy_abl_GlobalCoin,mix.js,0.305159,0.304910,0.305400,0.000124,2560
ckpt_policy_abl_GlobalCoin,mix.kl_pu,1.285116,1.282176,1.287771,0.001398,2560
ckpt_policy_abl_GlobalCoin,mix.l2,0.272752,0.271776,0.273757,0.000511,2560
ckpt_policy_abl_GlobalCoin,target.H,2.873780,2.871064,2.876530,0.001409,2560
ckpt_policy_abl_GlobalCoin,target.KLpU,1.285116,1.282409,1.287683,0.001375,2560
ckpt_policy_abl_GlobalCoin,target.cvar_neglogOmega,11.485685,11.217259,11.769734,0.141144,2560
ckpt_policy_abl_GlobalCoin,target.gini,0.776635,0.776278,0.776984,0.000179,2560
ckpt_policy_abl_GlobalCoin,target.js_vsU,0.305159,0.304942,0.305405,0.000120,2560
ckpt_policy_abl_GlobalCoin,target.maxp,0.206861,0.205624,0.208111,0.000635,2560
ckpt_policy_abl_NoPE,mix.tv,0.539185,0.539185,0.539185,0.000000,2560
ckpt_policy_abl_NoPE,target.tv_vsU,0.539185,0.539185,0.539185,0.000000,2560
ckpt_policy_abl_NoPE,target.success,0.015471,0.014719,0.016245,0.000374,2560
ckpt_policy_abl_NoPE,mix.H,3.327535,3.327535,3.327535,0.000000,2560
ckpt_policy_abl_NoPE,mix.hell,0.565219,0.565219,0.565219,0.000000,2560
ckpt_policy_abl_NoPE,mix.js,0.241105,0.241105,0.241105,0.000000,2560
ckpt_policy_abl_NoPE,mix.kl_pu,0.831361,0.831361,0.831361,0.000000,2560
ckpt_policy_abl_NoPE,mix.l2,0.153836,0.153836,0.153836,0.000000,2560
ckpt_policy_abl_NoPE,target.H,3.327535,3.327535,3.327535,0.000000,2560
ckpt_policy_abl_NoPE,target.KLpU,0.831361,0.831361,0.831361,0.000000,2560
ckpt_policy_abl_NoPE,target.cvar_neglogOmega,11.209750,10.934427,11.510656,0.145046,2560
ckpt_policy_abl_NoPE,target.gini,0.644704,0.644704,0.644704,0.000000,2560
ckpt_policy_abl_NoPE,target.js_vsU,0.241105,0.241105,0.241105,0.000000,2560
ckpt_policy_abl_NoPE,target.maxp,0.062885,0.062885,0.062885,0.000000,2560
ckpt_policy_abl_NodePermute,mix.tv,0.577029,0.576169,0.578066,0.000492,2560
ckpt_policy_abl_NodePermute,target.tv_vsU,0.577029,0.576054,0.578031,0.000507,2560
ckpt_policy_abl_NodePermute,target.success,0.015753,0.014821,0.016698,0.000472,2560
ckpt_policy_abl_NodePermute,mix.H,3.103511,3.097714,3.108740,0.002917,2560
ckpt_policy_abl_NodePermute,mix.hell,0.597314,0.596653,0.598019,0.000355,2560
ckpt_policy_abl_NodePermute,mix.js,0.274912,0.274207,0.275641,0.000375,2560
ckpt_policy_abl_NodePermute,mix.kl_pu,1.055385,1.050078,1.061106,0.002904,2560
ckpt_policy_abl_NodePermute,mix.l2,0.208159,0.206647,0.209677,0.000775,2560
ckpt_policy_abl_NodePermute,target.H,3.103511,3.097496,3.109340,0.002933,2560
ckpt_policy_abl_NodePermute,target.KLpU,1.055385,1.049592,1.060843,0.002885,2560
ckpt_policy_abl_NodePermute,target.cvar_neglogOmega,10.954566,10.677097,11.240241,0.144576,2560
ckpt_policy_abl_NodePermute,target.gini,0.726173,0.724899,0.727505,0.000655,2560
ckpt_policy_abl_NodePermute,target.js_vsU,0.274912,0.274142,0.275642,0.000386,2560
ckpt_policy_abl_NodePermute,target.maxp,0.129506,0.127756,0.131478,0.000974,2560
ckpt_policy_abl_TimeFrozen,mix.tv,0.678734,0.677976,0.679500,0.000388,2560
ckpt_policy_abl_TimeFrozen,target.tv_vsU,0.678734,0.678022,0.679513,0.000389,2560
ckpt_policy_abl_TimeFrozen,target.success,0.016875,0.015343,0.018412,0.000784,2560
ckpt_policy_abl_TimeFrozen,mix.H,2.645413,2.642092,2.648380,0.001598,2560
ckpt_policy_abl_TimeFrozen,mix.hell,0.663220,0.662799,0.663653,0.000216,2560
ckpt_policy_abl_TimeFrozen,mix.js,0.346731,0.346195,0.347204,0.000248,2560
ckpt_policy_abl_TimeFrozen,mix.kl_pu,1.513484,1.510264,1.516677,0.001649,2560
ckpt_policy_abl_TimeFrozen,mix.l2,0.314322,0.313572,0.315050,0.000374,2560
ckpt_policy_abl_TimeFrozen,target.H,2.645413,2.642205,2.648578,0.001634,2560
ckpt_policy_abl_TimeFrozen,target.KLpU,1.513484,1.510259,1.516802,0.001645,2560
ckpt_policy_abl_TimeFrozen,target.cvar_neglogOmega,11.631077,11.367681,11.916221,0.138716,2560
ckpt_policy_abl_TimeFrozen,target.gini,0.826998,0.826410,0.827576,0.000297,2560
ckpt_policy_abl_TimeFrozen,target.js_vsU,0.346731,0.346234,0.347210,0.000245,2560
ckpt_policy_abl_TimeFrozen,target.maxp,0.259368,0.257820,0.260733,0.000737,2560
