cond,metric,mean,lo,hi,stderr,n
ckpt_policy__abl_GlobalCoin,target.cvar_neglogOmega,4.897738,4.897738,4.897738,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.gini,0.295208,0.295208,0.295208,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.js_vsU,0.036364,0.036364,0.036364,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.maxp,0.052979,0.052979,0.052979,0.000000,2560
ckpt_policy__abl_NoPE,mix.tv,0.424766,0.424766,0.424766,0.000000,2560
ckpt_policy__abl_NoPE,target.tv_vsU,0.424766,0.424766,0.424766,0.000000,2560
ckpt_policy__abl_NoPE,target.success,0.015997,0.015997,0.015997,0.000000,2560
ckpt_policy__abl_NoPE,mix.H,3.633891,3.633891,3.633891,0.000000,2560
ckpt_policy__abl_NoPE,mix.hell,0.367093,0.367093,0.367093,0.000000,2560
ckpt_policy__abl_NoPE,mix.js,0.127430,0.127430,0.127430,0.000000,2560
ckpt_policy__abl_NoPE,mix.kl_pu,0.524993,0.524993,0.524993,0.000000,2560
ckpt_policy__abl_NoPE,mix.l2,0.143665,0.143665,0.143665,0.000000,2560
ckpt_policy__abl_NoPE,target.H,3.633891,3.633891,3.633891,0.000000,2560
ckpt_policy__abl_NoPE,target.KLpU,0.524993,0.524993,0.524993,0.000000,2560
ckpt_policy__abl_NoPE,target.cvar_neglogOmega,4.135352,4.135352,4.135352,0.000000,2560
ckpt_policy__abl_NoPE,target.gini,0.554076,0.554076,0.554076,0.000000,2560
ckpt_policy__abl_NoPE,target.js_vsU,0.127430,0.127430,0.127430,0.000000,2560
ckpt_policy__abl_NoPE,target.maxp,0.079916,0.079916,0.079916,0.000000,2560
ckpt_policy__abl_NodePermute,mix.tv,0.238912,0.238912,0.238912,0.000000,2560
ckpt_policy__abl_NodePermute,target.tv_vsU,0.238912,0.238912,0.238912,0.000000,2560
ckpt_policy__abl_NodePermute,target.success,0.015775,0.015775,0.015775,0.000000,2560
ckpt_policy__abl_NodePermute,mix.H,3.973155,3.973155,3.973155,0.000000,2560
ckpt_policy__abl_NodePermute,mix.hell,0.225545,0.225545,0.225545,0.000000,2560
ckpt_policy__abl_NodePermute,mix.js,0.048935,0.048935,0.048935,0.000000,2560
ckpt_policy__abl_NodePermute,mix.kl_pu,0.185728,0.185728,0.185728,0.000000,2560
ckpt_policy__abl_NodePermute,mix.l2,0.075301,0.075301,0.075301,0.000000,2560
ckpt_policy__abl_NodePermute,target.H,3.973155,3.973155,3.973155,0.000000,2560
ckpt_policy__abl_NodePermute,target.KLpU,0.185728,0.185728,0.185728,0.000000,2560
ckpt_policy__abl_NodePermute,target.cvar_neglogOmega,4.149346,4.149346,4.149346,0.000000,2560
ckpt_policy__abl_NodePermute,target.gini,0.335422,0.335422,0.335422,0.000000,2560
ckpt_policy__abl_NodePermute,target.js_vsU,0.048935,0.048935,0.048935,0.000000,2560
ckpt_policy__abl_NodePermute,target.maxp,0.045957,0.045957,0.045957,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.tv,0.291921,0.291921,0.291921,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.tv_vsU,0.291921,0.291921,0.291921,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.success,0.022945,0.022945,0.022945,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.H,3.890817,3.890817,3.890817,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.hell,0.255046,0.255046,0.255046,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.js,0.063178,0.063178,0.063178,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.kl_pu,0.268065,0.268065,0.268065,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.l2,0.102455,0.102455,0.102455,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.H,3.890817,3.890817,3.890817,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.KLpU,0.268065,0.268065,0.268065,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.cvar_neglogOmega,3.774651,3.774651,3.774651,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.gini,0.395428,0.395428,0.395428,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.js_vsU,0.063178,0.063178,0.063178,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.maxp,0.063671,0.063671,0.063671,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.tv,0.210554,0.210554,0.210554,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.tv_vsU,0.210554,0.210554,0.210554,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.success,0.007463,0.007463,0.007463,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.H,4.013651,4.013651,4.013651,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.hell,0.193103,0.193103,0.193103,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.js,0.036364,0.036364,0.036364,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.kl_pu,0.145232,0.145232,0.145232,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.l2,0.070077,0.070077,0.070077,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.H,4.013651,4.013651,4.013651,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.KLpU,0.145232,0.145232,0.145232,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.cvar_neglogOmega,4.897738,4.897738,4.897738,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.gini,0.295208,0.295208,0.295208,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.js_vsU,0.036364,0.036364,0.036364,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.maxp,0.052979,0.052979,0.052979,0.000000,2560
ckpt_policy_abl_NoPE,mix.tv,0.424766,0.424766,0.424766,0.000000,2560
ckpt_policy_abl_NoPE,target.tv_vsU,0.424766,0.424766,0.424766,0.000000,2560
ckpt_policy_abl_NoPE,target.success,0.015997,0.015997,0.015997,0.000000,2560
ckpt_policy_abl_NoPE,mix.H,3.633891,3.633891,3.633891,0.000000,2560
ckpt_policy_abl_NoPE,mix.hell,0.367093,0.367093,0.367093,0.000000,2560
ckpt_policy_abl_NoPE,mix.js,0.127430,0.127430,0.127430,0.000000,2560
ckpt_policy_abl_NoPE,mix.kl_pu,0.524993,0.524993,0.524993,0.000000,2560
ckpt_policy_abl_NoPE,mix.l2,0.143665,0.143665,0.143665,0.000000,2560
ckpt_policy_abl_NoPE,target.H,3.633891,3.633891,3.633891,0.000000,2560
ckpt_policy_abl_NoPE,target.KLpU,0.524993,0.524993,0.524993,0.000000,2560
ckpt_policy_abl_NoPE,target.cvar_neglogOmega,4.135352,4.135352,4.135352,0.000000,2560
ckpt_policy_abl_NoPE,target.gini,0.554076,0.554076,0.554076,0.000000,2560
ckpt_policy_abl_NoPE,target.js_vsU,0.127430,0.127430,0.127430,0.000000,2560
ckpt_policy_abl_NoPE,target.maxp,0.079916,0.079916,0.079916,0.000000,2560
ckpt_policy_abl_NodePermute,mix.tv,0.238912,0.238912,0.238912,0.000000,2560
ckpt_policy_abl_NodePermute,target.tv_vsU,0.238912,0.238912,0.238912,0.000000,2560
ckpt_policy_abl_NodePermute,target.success,0.015775,0.015775,0.015775,0.000000,2560
ckpt_policy_abl_NodePermute,mix.H,3.973155,3.973155,3.973155,0.000000,2560
ckpt_policy_abl_NodePermute,mix.hell,0.225545,0.225545,0.225545,0.000000,2560
ckpt_policy_abl_NodePermute,mix.js,0.048935,0.048935,0.048935,0.000000,2560
ckpt_policy_abl_NodePermute,mix.kl_pu,0.185728,0.185728,0.185728,0.000000,2560
ckpt_policy_abl_NodePermute,mix.l2,0.075301,0.075301,0.075301,0.000000,2560
ckpt_policy_abl_NodePermute,target.H,3.973155,3.973155,3.973155,0.000000,2560
ckpt_policy_abl_NodePermute,target.KLpU,0.185728,0.185728,0.185728,0.000000,2560
ckpt_policy_abl_NodePermute,target.cvar_neglogOmega,4.149346,4.149346,4.149346,0.000000,2560
ckpt_policy_abl_NodePermute,target.gini,0.335422,0.335422,0.335422,0.000000,2560
ckpt_policy_abl_NodePermute,target.js_vsU,0.048935,0.048935,0.048935,0.000000,2560
ckpt_policy_abl_NodePermute,target.maxp,0.045957,0.045957,0.045957,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.tv,0.291921,0.291921,0.291921,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.tv_vsU,0.291921,0.291921,0.291921,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.success,0.022945,0.022945,0.022945,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.H,3.890817,3.890817,3.890817,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.hell,0.255046,0.255046,0.255046,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.js,0.063178,0.063178,0.063178,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.kl_pu,0.268065,0.268065,0.268065,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.l2,0.102455,0.102455,0.102455,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.H,3.890817,3.890817,3.890817,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.KLpU,0.268065,0.268065,0.268065,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.cvar_neglogOmega,3.774651,3.774651,3.774651,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.gini,0.395428,0.395428,0.395428,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.js_vsU,0.063178,0.063178,0.063178,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.maxp,0.063671,0.063671,0.063671,0.000000,2560
