run_id,evaldir,suite,checkpoint,device,episodes,seeds,policy,baseline_kind,cond,cond_kind,metric,mean,lo,hi,stderr,n,source
basic_valid_ckpt_model_last.pt_10_1_1a810b6b,/mnt/c/Users/Angel/Desktop/CS598/acpl-qwalk/eval/tmp_smoke,basic_valid,runs/testing/model_last.pt,cpu,10,1,ckpt,,ckpt_policy__abl_GlobalCoin,ablation,mix.hell,0.6902519464492798,0.6902519464492798,0.6902519464492798,0.0,10,ci
basic_valid_ckpt_model_last.pt_10_1_1a810b6b,/mnt/c/Users/Angel/Desktop/CS598/acpl-qwalk/eval/tmp_smoke,basic_valid,runs/testing/model_last.pt,cpu,10,1,ckpt,,ckpt_policy__abl_GlobalCoin,ablation,mix.js,0.37638187408447266,0.37638187408447266,0.37638187408447266,0.0,10,ci
basic_valid_ckpt_model_last.pt_10_1_1a810b6b,/mnt/c/Users/Angel/Desktop/CS598/acpl-qwalk/eval/tmp_smoke,basic_valid,runs/testing/model_last.pt,cpu,10,1,ckpt,,ckpt_policy__abl_TimeFrozen,ablation,mix.tv,0.8665448427200317,0.8665448427200317,0.8665448427200317,0.0,10,ci
basic_valid_ckpt_model_last.pt_10_1_1a810b6b,/mnt/c/Users/Angel/Desktop/CS598/acpl-qwalk/eval/tmp_smoke,basic_valid,runs/testing/model_last.pt,cpu,10,1,ckpt,,ckpt_policy__abl_TimeFrozen,ablation,target.tv_vsU,0.8665448427200317,0.8665448427200317,0.8665448427200317,0.0,10,ci
basic_valid_ckpt_model_last.pt_10_1_1a810b6b,/mnt/c/Users/Angel/Desktop/CS598/acpl-qwalk/eval/tmp_smoke,basic_valid,runs/testing/model_last.pt,cpu,10,1,ckpt,,ckpt_policy__abl_TimeFrozen,ablation,target.success,0.0,0.0,0.0,0.0,10,ci
basic_valid_ckpt_model_last.pt_10_1_1a810b6b,/mnt/c/Users/Angel/Desktop/CS598/acpl-qwalk/eval/tmp_smoke,basic_valid,runs/testing/model_last.pt,cpu,10,1,ckpt,,ckpt_policy__abl_TimeFrozen,ablation,mix.H,1.6177523136138916,1.6177523136138916,1.6177523136138916,0.0,10,ci
basic_valid_ckpt_model_last.pt_10_1_1a810b6b,/mnt/c/Users/Angel/Desktop/CS598/acpl-qwalk/eval/tmp_smoke,basic_valid,runs/testing/model_last.pt,cpu,10,1,ckpt,,ckpt_policy__abl_TimeFrozen,ablation,mix.hell,0.8058537244796753,0.8058537244796753,0.8058537244796753,0.0,10,ci
basic_valid_ckpt_model_last.pt_10_1_1a810b6b,/mnt/c/Users/Angel/Desktop/CS598/acpl-qwalk/eval/tmp_smoke,basic_valid,runs/testing/model_last.pt,cpu,10,1,ckpt,,ckpt_policy__abl_TimeFrozen,ablation,mix.js,0.5078890919685364,0.5078890919685364,0.5078890919685364,0.0,10,ci
basic_valid_ckpt_model_last.pt_10_1_1a810b6b,/mnt/c/Users/Angel/Desktop/CS598/acpl-qwalk/eval/tmp_smoke,basic_valid,runs/testing/model_last.pt,cpu,10,1,ckpt,,ckpt_policy__abl_NodePermute,ablation,mix.tv,0.8296528458595276,0.8296528458595276,0.8296528458595276,0.0,10,ci
basic_valid_ckpt_model_last.pt_10_1_1a810b6b,/mnt/c/Users/Angel/Desktop/CS598/acpl-qwalk/eval/tmp_smoke,basic_valid,runs/testing/model_last.pt,cpu,10,1,ckpt,,ckpt_policy__abl_NodePermute,ablation,target.tv_vsU,0.8296528458595276,0.8296528458595276,0.8296528458595276,0.0,10,ci
basic_valid_ckpt_model_last.pt_10_1_1a810b6b,/mnt/c/Users/Angel/Desktop/CS598/acpl-qwalk/eval/tmp_smoke,basic_valid,runs/testing/model_last.pt,cpu,10,1,ckpt,,ckpt_policy__abl_NodePermute,ablation,target.success,0.06791378557682037,0.06791378557682037,0.06791378557682037,0.0,10,ci
basic_valid_ckpt_model_last.pt_10_1_1a810b6b,/mnt/c/Users/Angel/Desktop/CS598/acpl-qwalk/eval/tmp_smoke,basic_valid,runs/testing/model_last.pt,cpu,10,1,ckpt,,ckpt_policy__abl_NodePermute,ablation,mix.H,1.93927001953125,1.93927001953125,1.93927001953125,0.0,10,ci
basic_valid_ckpt_model_last.pt_10_1_1a810b6b,/mnt/c/Users/Angel/Desktop/CS598/acpl-qwalk/eval/tmp_smoke,basic_valid,runs/testing/model_last.pt,cpu,10,1,ckpt,,ckpt_policy__abl_NodePermute,ablation,mix.hell,0.7859556674957275,0.7859556674957275,0.7859556674957275,0.0,10,ci
basic_valid_ckpt_model_last.pt_10_1_1a810b6b,/mnt/c/Users/Angel/Desktop/CS598/acpl-qwalk/eval/tmp_smoke,basic_valid,runs/testing/model_last.pt,cpu,10,1,ckpt,,ckpt_policy__abl_NodePermute,ablation,mix.js,0.4758949279785156,0.4758949279785156,0.4758949279785156,0.0,10,ci
