cond,metric,mean,lo,hi,stderr,n
ckpt_policy_abl_TimeFrozen,mix.hell,0.889727,0.889727,0.889727,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.js,0.601128,0.601128,0.601128,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.kl_pu,3.378052,3.378052,3.378052,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.l2,0.711212,0.711212,0.711212,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.H,0.780855,0.780855,0.780855,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.KLpU,3.378052,3.378052,3.378052,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.cvar_neglogOmega,18.420681,18.420681,18.420681,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.gini,0.971973,0.971973,0.971973,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.js_vsU,0.601128,0.601128,0.601128,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.maxp,0.645609,0.645609,0.645609,0.000000,2560
