cond,metric,mean,lo,hi,stderr,n
ckpt_policy_abl_TimeFrozen,mix.tv,0.654228,0.653406,0.655021,0.000423,2560
ckpt_policy_abl_TimeFrozen,target.tv_vsU,0.654228,0.653430,0.655051,0.000403,2560
ckpt_policy_abl_TimeFrozen,target.success,0.013367,0.011989,0.014589,0.000663,2560
ckpt_policy_abl_TimeFrozen,mix.H,2.662322,2.657675,2.667182,0.002435,2560
ckpt_policy_abl_TimeFrozen,mix.hell,0.653871,0.653310,0.654359,0.000260,2560
ckpt_policy_abl_TimeFrozen,mix.js,0.335466,0.334936,0.336021,0.000272,2560
ckpt_policy_abl_TimeFrozen,mix.kl_pu,1.496575,1.491907,1.501687,0.002426,2560
ckpt_policy_abl_TimeFrozen,mix.l2,0.322658,0.321088,0.324129,0.000774,2560
ckpt_policy_abl_TimeFrozen,target.H,2.662322,2.657331,2.666768,0.002436,2560
ckpt_policy_abl_TimeFrozen,target.KLpU,1.496575,1.491854,1.501114,0.002372,2560
ckpt_policy_abl_TimeFrozen,target.cvar_neglogOmega,11.716697,11.445984,12.012958,0.140261,2560
ckpt_policy_abl_TimeFrozen,target.gini,0.818697,0.818014,0.819402,0.000363,2560
ckpt_policy_abl_TimeFrozen,target.js_vsU,0.335466,0.334922,0.335971,0.000274,2560
ckpt_policy_abl_TimeFrozen,target.maxp,0.273536,0.271579,0.275614,0.001023,2560
