cond,metric,mean,lo,hi,stderr,n
ckpt_policy_abl_NodePermute,target.H,4.008015,4.008015,4.008015,0.000000,2560
ckpt_policy_abl_NodePermute,target.KLpU,0.150868,0.150868,0.150868,0.000000,2560
ckpt_policy_abl_NodePermute,target.cvar_neglogOmega,4.544427,4.544427,4.544427,0.000000,2560
ckpt_policy_abl_NodePermute,target.gini,0.301597,0.301597,0.301597,0.000000,2560
ckpt_policy_abl_NodePermute,target.js_vsU,0.039219,0.039219,0.039219,0.000000,2560
ckpt_policy_abl_NodePermute,target.maxp,0.040357,0.040357,0.040357,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.tv,0.351381,0.351381,0.351381,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.tv_vsU,0.351381,0.351381,0.351381,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.success,0.005331,0.005331,0.005331,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.H,3.766057,3.766057,3.766057,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.hell,0.312363,0.312363,0.312363,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.js,0.093122,0.093122,0.093122,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.kl_pu,0.392827,0.392827,0.392827,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.l2,0.127665,0.127665,0.127665,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.H,3.766057,3.766057,3.766057,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.KLpU,0.392827,0.392827,0.392827,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.cvar_neglogOmega,5.234185,5.234185,5.234185,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.gini,0.475543,0.475543,0.475543,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.js_vsU,0.093122,0.093122,0.093122,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.maxp,0.095551,0.095551,0.095551,0.000000,2560
