cond,metric,mean,lo,hi,stderr,n
ckpt_policy__abl_GlobalCoin,target.js_vsU,0.376382,0.376382,0.376382,0.000000,10
ckpt_policy__abl_GlobalCoin,target.maxp,0.285706,0.285706,0.285706,0.000000,10
ckpt_policy__abl_NoPE,mix.tv,0.833553,0.833553,0.833553,0.000000,10
ckpt_policy__abl_NoPE,target.tv_vsU,0.833553,0.833553,0.833553,0.000000,10
ckpt_policy__abl_NoPE,target.success,0.000000,0.000000,0.000000,0.000000,10
ckpt_policy__abl_NoPE,mix.H,1.846323,1.846323,1.846323,0.000000,10
ckpt_policy__abl_NoPE,mix.hell,0.792562,0.792562,0.792562,0.000000,10
ckpt_policy__abl_NoPE,mix.js,0.484753,0.484753,0.484753,0.000000,10
ckpt_policy__abl_NoPE,mix.kl_pu,2.312579,2.312579,2.312579,0.000000,10
ckpt_policy__abl_NoPE,mix.l2,0.456824,0.456824,0.456824,0.000000,10
ckpt_policy__abl_NoPE,target.H,1.846323,1.846323,1.846323,0.000000,10
ckpt_policy__abl_NoPE,target.KLpU,2.312579,2.312579,2.312579,0.000000,10
ckpt_policy__abl_NoPE,target.cvar_neglogOmega,18.420681,18.420681,18.420681,0.000000,10
ckpt_policy__abl_NoPE,target.gini,0.925315,0.925315,0.925315,0.000000,10
ckpt_policy__abl_NoPE,target.js_vsU,0.484753,0.484753,0.484753,0.000000,10
ckpt_policy__abl_NoPE,target.maxp,0.394774,0.394774,0.394774,0.000000,10
ckpt_policy__abl_NodePermute,mix.tv,0.829653,0.829653,0.829653,0.000000,10
ckpt_policy__abl_NodePermute,target.tv_vsU,0.829653,0.829653,0.829653,0.000000,10
ckpt_policy__abl_NodePermute,target.success,0.067914,0.067914,0.067914,0.000000,10
ckpt_policy__abl_NodePermute,mix.H,1.939270,1.939270,1.939270,0.000000,10
ckpt_policy__abl_NodePermute,mix.hell,0.785956,0.785956,0.785956,0.000000,10
ckpt_policy__abl_NodePermute,mix.js,0.475895,0.475895,0.475895,0.000000,10
ckpt_policy__abl_NodePermute,mix.kl_pu,2.219631,2.219631,2.219631,0.000000,10
ckpt_policy__abl_NodePermute,mix.l2,0.436353,0.436353,0.436353,0.000000,10
ckpt_policy__abl_NodePermute,target.H,1.939270,1.939270,1.939270,0.000000,10
ckpt_policy__abl_NodePermute,target.KLpU,2.219631,2.219631,2.219631,0.000000,10
ckpt_policy__abl_NodePermute,target.cvar_neglogOmega,2.689516,2.689516,2.689516,0.000000,10
ckpt_policy__abl_NodePermute,target.gini,0.914638,0.914638,0.914638,0.000000,10
ckpt_policy__abl_NodePermute,target.js_vsU,0.475895,0.475895,0.475895,0.000000,10
ckpt_policy__abl_NodePermute,target.maxp,0.363780,0.363780,0.363780,0.000000,10
ckpt_policy__abl_TimeFrozen,mix.tv,0.866545,0.866545,0.866545,0.000000,10
ckpt_policy__abl_TimeFrozen,target.tv_vsU,0.866545,0.866545,0.866545,0.000000,10
ckpt_policy__abl_TimeFrozen,target.success,0.000000,0.000000,0.000000,0.000000,10
ckpt_policy__abl_TimeFrozen,mix.H,1.617752,1.617752,1.617752,0.000000,10
ckpt_policy__abl_TimeFrozen,mix.hell,0.805854,0.805854,0.805854,0.000000,10
ckpt_policy__abl_TimeFrozen,mix.js,0.507889,0.507889,0.507889,0.000000,10
ckpt_policy__abl_TimeFrozen,mix.kl_pu,2.541146,2.541146,2.541146,0.000000,10
ckpt_policy__abl_TimeFrozen,mix.l2,0.501845,0.501845,0.501845,0.000000,10
ckpt_policy__abl_TimeFrozen,target.H,1.617752,1.617752,1.617752,0.000000,10
ckpt_policy__abl_TimeFrozen,target.KLpU,2.541146,2.541146,2.541146,0.000000,10
ckpt_policy__abl_TimeFrozen,target.cvar_neglogOmega,18.420681,18.420681,18.420681,0.000000,10
ckpt_policy__abl_TimeFrozen,target.gini,0.939730,0.939730,0.939730,0.000000,10
ckpt_policy__abl_TimeFrozen,target.js_vsU,0.507889,0.507889,0.507889,0.000000,10
ckpt_policy__abl_TimeFrozen,target.maxp,0.372255,0.372255,0.372255,0.000000,10
