cond,metric,mean,lo,hi,stderr,n
ckpt_policy__abl_TimeFrozen,target.tv_vsU,0.866545,0.866545,0.866545,0.000000,2
ckpt_policy__abl_TimeFrozen,target.success,0.000000,0.000000,0.000000,0.000000,2
ckpt_policy__abl_TimeFrozen,mix.H,1.617753,1.617753,1.617753,0.000000,2
ckpt_policy__abl_TimeFrozen,mix.hell,0.805854,0.805854,0.805854,0.000000,2
ckpt_policy__abl_TimeFrozen,mix.js,0.507889,0.507889,0.507889,0.000000,2
ckpt_policy__abl_TimeFrozen,mix.kl_pu,2.541145,2.541145,2.541145,0.000000,2
ckpt_policy__abl_TimeFrozen,mix.l2,0.501844,0.501844,0.501844,0.000000,2
ckpt_policy__abl_TimeFrozen,target.H,1.617753,1.617753,1.617753,0.000000,2
ckpt_policy__abl_TimeFrozen,target.KLpU,2.541145,2.541145,2.541145,0.000000,2
ckpt_policy__abl_TimeFrozen,target.cvar_neglogOmega,18.420681,18.420681,18.420681,0.000000,2
ckpt_policy__abl_TimeFrozen,target.gini,0.939730,0.939730,0.939730,0.000000,2
ckpt_policy__abl_TimeFrozen,target.js_vsU,0.507889,0.507889,0.507889,0.000000,2
ckpt_policy__abl_TimeFrozen,target.maxp,0.372255,0.372255,0.372255,0.000000,2
ckpt_policy__mask_degree_frac0p25,mix.tv,0.722011,0.714068,0.729953,0.005591,2
ckpt_policy__mask_degree_frac0p25,target.tv_vsU,0.722011,0.714068,0.729953,0.005607,2
ckpt_policy__mask_degree_frac0p25,target.success,0.000000,0.000000,0.000000,0.000000,2
ckpt_policy__mask_degree_frac0p25,mix.H,2.457125,2.399404,2.514845,0.040216,2
ckpt_policy__mask_degree_frac0p25,mix.hell,0.694310,0.688334,0.700286,0.004336,2
ckpt_policy__mask_degree_frac0p25,mix.js,0.381148,0.376373,0.385924,0.003370,2
ckpt_policy__mask_degree_frac0p25,mix.kl_pu,1.701772,1.644052,1.759493,0.040258,2
ckpt_policy__mask_degree_frac0p25,mix.l2,0.331015,0.311754,0.350276,0.013610,2
ckpt_policy__mask_degree_frac0p25,target.H,2.457125,2.399404,2.514845,0.040090,2
ckpt_policy__mask_degree_frac0p25,target.KLpU,1.701772,1.644052,1.759493,0.040523,2
ckpt_policy__mask_degree_frac0p25,target.cvar_neglogOmega,18.420681,18.420681,18.420681,0.000000,2
ckpt_policy__mask_degree_frac0p25,target.gini,0.860368,0.854617,0.866118,0.004088,2
ckpt_policy__mask_degree_frac0p25,target.js_vsU,0.381148,0.376373,0.385924,0.003374,2
ckpt_policy__mask_degree_frac0p25,target.maxp,0.216597,0.191008,0.242186,0.017809,2
ckpt_policy__mask_random_frac0p25,mix.tv,0.757062,0.751477,0.762647,0.003932,2
ckpt_policy__mask_random_frac0p25,target.tv_vsU,0.757062,0.751477,0.762647,0.003943,2
ckpt_policy__mask_random_frac0p25,target.success,0.000000,0.000000,0.000000,0.000000,2
ckpt_policy__mask_random_frac0p25,mix.H,2.359754,2.335831,2.383677,0.016668,2
ckpt_policy__mask_random_frac0p25,mix.hell,0.708694,0.708608,0.708781,0.000063,2
ckpt_policy__mask_random_frac0p25,mix.js,0.399129,0.397570,0.400689,0.001101,2
ckpt_policy__mask_random_frac0p25,mix.kl_pu,1.799143,1.775219,1.823066,0.016685,2
ckpt_policy__mask_random_frac0p25,mix.l2,0.346564,0.341498,0.351631,0.003580,2
ckpt_policy__mask_random_frac0p25,target.H,2.359754,2.335831,2.383677,0.016616,2
ckpt_policy__mask_random_frac0p25,target.KLpU,1.799143,1.775219,1.823066,0.016795,2
ckpt_policy__mask_random_frac0p25,target.cvar_neglogOmega,18.420681,18.420681,18.420681,0.000000,2
ckpt_policy__mask_random_frac0p25,target.gini,0.875502,0.873039,0.877966,0.001751,2
ckpt_policy__mask_random_frac0p25,target.js_vsU,0.399129,0.397570,0.400689,0.001102,2
ckpt_policy__mask_random_frac0p25,target.maxp,0.235427,0.225828,0.245025,0.006680,2
ckpt_policy_abl_GlobalCoin,mix.tv,0.713045,0.713045,0.713045,0.000000,2
ckpt_policy_abl_GlobalCoin,target.tv_vsU,0.713045,0.713045,0.713045,0.000000,2
ckpt_policy_abl_GlobalCoin,target.success,0.000000,0.000000,0.000000,0.000000,2
ckpt_policy_abl_GlobalCoin,mix.H,2.448193,2.448193,2.448193,0.000000,2
ckpt_policy_abl_GlobalCoin,mix.hell,0.690252,0.690252,0.690252,0.000000,2
ckpt_policy_abl_GlobalCoin,mix.js,0.376382,0.376382,0.376382,0.000000,2
ckpt_policy_abl_GlobalCoin,mix.kl_pu,1.710703,1.710703,1.710703,0.000000,2
ckpt_policy_abl_GlobalCoin,mix.l2,0.353580,0.353580,0.353580,0.000000,2
ckpt_policy_abl_GlobalCoin,target.H,2.448193,2.448193,2.448193,0.000000,2
ckpt_policy_abl_GlobalCoin,target.KLpU,1.710703,1.710703,1.710703,0.000000,2
ckpt_policy_abl_GlobalCoin,target.cvar_neglogOmega,18.420681,18.420681,18.420681,0.000000,2
ckpt_policy_abl_GlobalCoin,target.gini,0.858677,0.858677,0.858677,0.000000,2
ckpt_policy_abl_GlobalCoin,target.js_vsU,0.376382,0.376382,0.376382,0.000000,2
ckpt_policy_abl_GlobalCoin,target.maxp,0.285706,0.285706,0.285706,0.000000,2
ckpt_policy_abl_NoPE,mix.tv,0.833553,0.833553,0.833553,0.000000,2
ckpt_policy_abl_NoPE,target.tv_vsU,0.833553,0.833553,0.833553,0.000000,2
ckpt_policy_abl_NoPE,target.success,0.000000,0.000000,0.000000,0.000000,2
ckpt_policy_abl_NoPE,mix.H,1.846323,1.846323,1.846323,0.000000,2
ckpt_policy_abl_NoPE,mix.hell,0.792562,0.792562,0.792562,0.000000,2
ckpt_policy_abl_NoPE,mix.js,0.484753,0.484753,0.484753,0.000000,2
ckpt_policy_abl_NoPE,mix.kl_pu,2.312579,2.312579,2.312579,0.000000,2
ckpt_policy_abl_NoPE,mix.l2,0.456824,0.456824,0.456824,0.000000,2
ckpt_policy_abl_NoPE,target.H,1.846323,1.846323,1.846323,0.000000,2
ckpt_policy_abl_NoPE,target.KLpU,2.312579,2.312579,2.312579,0.000000,2
ckpt_policy_abl_NoPE,target.cvar_neglogOmega,18.420681,18.420681,18.420681,0.000000,2
ckpt_policy_abl_NoPE,target.gini,0.925315,0.925315,0.925315,0.000000,2
ckpt_policy_abl_NoPE,target.js_vsU,0.484753,0.484753,0.484753,0.000000,2
ckpt_policy_abl_NoPE,target.maxp,0.394774,0.394774,0.394774,0.000000,2
ckpt_policy_abl_NodePermute,mix.tv,0.829653,0.829653,0.829653,0.000000,2
ckpt_policy_abl_NodePermute,target.tv_vsU,0.829653,0.829653,0.829653,0.000000,2
ckpt_policy_abl_NodePermute,target.success,0.067914,0.067914,0.067914,0.000000,2
ckpt_policy_abl_NodePermute,mix.H,1.939272,1.939272,1.939272,0.000000,2
ckpt_policy_abl_NodePermute,mix.hell,0.785956,0.785956,0.785956,0.000000,2
ckpt_policy_abl_NodePermute,mix.js,0.475895,0.475895,0.475895,0.000000,2
ckpt_policy_abl_NodePermute,mix.kl_pu,2.219629,2.219629,2.219629,0.000000,2
ckpt_policy_abl_NodePermute,mix.l2,0.436352,0.436352,0.436352,0.000000,2
ckpt_policy_abl_NodePermute,target.H,1.939272,1.939272,1.939272,0.000000,2
ckpt_policy_abl_NodePermute,target.KLpU,2.219629,2.219629,2.219629,0.000000,2
ckpt_policy_abl_NodePermute,target.cvar_neglogOmega,2.689513,2.689513,2.689513,0.000000,2
ckpt_policy_abl_NodePermute,target.gini,0.914638,0.914638,0.914638,0.000000,2
ckpt_policy_abl_NodePermute,target.js_vsU,0.475895,0.475895,0.475895,0.000000,2
ckpt_policy_abl_NodePermute,target.maxp,0.363778,0.363778,0.363778,0.000000,2
ckpt_policy_abl_TimeFrozen,mix.tv,0.866545,0.866545,0.866545,0.000000,2
ckpt_policy_abl_TimeFrozen,target.tv_vsU,0.866545,0.866545,0.866545,0.000000,2
ckpt_policy_abl_TimeFrozen,target.success,0.000000,0.000000,0.000000,0.000000,2
ckpt_policy_abl_TimeFrozen,mix.H,1.617753,1.617753,1.617753,0.000000,2
ckpt_policy_abl_TimeFrozen,mix.hell,0.805854,0.805854,0.805854,0.000000,2
ckpt_policy_abl_TimeFrozen,mix.js,0.507889,0.507889,0.507889,0.000000,2
ckpt_policy_abl_TimeFrozen,mix.kl_pu,2.541145,2.541145,2.541145,0.000000,2
ckpt_policy_abl_TimeFrozen,mix.l2,0.501844,0.501844,0.501844,0.000000,2
ckpt_policy_abl_TimeFrozen,target.H,1.617753,1.617753,1.617753,0.000000,2
ckpt_policy_abl_TimeFrozen,target.KLpU,2.541145,2.541145,2.541145,0.000000,2
ckpt_policy_abl_TimeFrozen,target.cvar_neglogOmega,18.420681,18.420681,18.420681,0.000000,2
ckpt_policy_abl_TimeFrozen,target.gini,0.939730,0.939730,0.939730,0.000000,2
ckpt_policy_abl_TimeFrozen,target.js_vsU,0.507889,0.507889,0.507889,0.000000,2
ckpt_policy_abl_TimeFrozen,target.maxp,0.372255,0.372255,0.372255,0.000000,2
ckpt_policy_mask_degree_frac0p25,mix.tv,0.722011,0.714068,0.729953,0.005591,2
ckpt_policy_mask_degree_frac0p25,target.tv_vsU,0.722011,0.714068,0.729953,0.005607,2
ckpt_policy_mask_degree_frac0p25,target.success,0.000000,0.000000,0.000000,0.000000,2
ckpt_policy_mask_degree_frac0p25,mix.H,2.457125,2.399404,2.514845,0.040216,2
ckpt_policy_mask_degree_frac0p25,mix.hell,0.694310,0.688334,0.700286,0.004336,2
ckpt_policy_mask_degree_frac0p25,mix.js,0.381148,0.376373,0.385924,0.003370,2
ckpt_policy_mask_degree_frac0p25,mix.kl_pu,1.701772,1.644052,1.759493,0.040258,2
ckpt_policy_mask_degree_frac0p25,mix.l2,0.331015,0.311754,0.350276,0.013610,2
ckpt_policy_mask_degree_frac0p25,target.H,2.457125,2.399404,2.514845,0.040090,2
ckpt_policy_mask_degree_frac0p25,target.KLpU,1.701772,1.644052,1.759493,0.040523,2
ckpt_policy_mask_degree_frac0p25,target.cvar_neglogOmega,18.420681,18.420681,18.420681,0.000000,2
ckpt_policy_mask_degree_frac0p25,target.gini,0.860368,0.854617,0.866118,0.004088,2
ckpt_policy_mask_degree_frac0p25,target.js_vsU,0.381148,0.376373,0.385924,0.003374,2
ckpt_policy_mask_degree_frac0p25,target.maxp,0.216597,0.191008,0.242186,0.017809,2
ckpt_policy_mask_random_frac0p25,mix.tv,0.757062,0.751477,0.762647,0.003932,2
ckpt_policy_mask_random_frac0p25,target.tv_vsU,0.757062,0.751477,0.762647,0.003943,2
ckpt_policy_mask_random_frac0p25,target.success,0.000000,0.000000,0.000000,0.000000,2
ckpt_policy_mask_random_frac0p25,mix.H,2.359754,2.335831,2.383677,0.016668,2
ckpt_policy_mask_random_frac0p25,mix.hell,0.708694,0.708608,0.708781,0.000063,2
ckpt_policy_mask_random_frac0p25,mix.js,0.399129,0.397570,0.400689,0.001101,2
ckpt_policy_mask_random_frac0p25,mix.kl_pu,1.799143,1.775219,1.823066,0.016685,2
ckpt_policy_mask_random_frac0p25,mix.l2,0.346564,0.341498,0.351631,0.003580,2
ckpt_policy_mask_random_frac0p25,target.H,2.359754,2.335831,2.383677,0.016616,2
ckpt_policy_mask_random_frac0p25,target.KLpU,1.799143,1.775219,1.823066,0.016795,2
ckpt_policy_mask_random_frac0p25,target.cvar_neglogOmega,18.420681,18.420681,18.420681,0.000000,2
ckpt_policy_mask_random_frac0p25,target.gini,0.875502,0.873039,0.877966,0.001751,2
ckpt_policy_mask_random_frac0p25,target.js_vsU,0.399129,0.397570,0.400689,0.001102,2
ckpt_policy_mask_random_frac0p25,target.maxp,0.235427,0.225828,0.245025,0.006680,2
