cond,metric,mean,lo,hi,stderr,n
ckpt_policy__abl_NoPE,target.success,0.047550,0.047550,0.047550,0.000000,2560
ckpt_policy__abl_NoPE,mix.H,4.018571,4.018571,4.018571,0.000000,2560
ckpt_policy__abl_NoPE,mix.hell,0.189527,0.189527,0.189527,0.000000,2560
ckpt_policy__abl_NoPE,mix.js,0.035296,0.035296,0.035296,0.000000,2560
ckpt_policy__abl_NoPE,mix.kl_pu,0.140313,0.140313,0.140313,0.000000,2560
ckpt_policy__abl_NoPE,mix.l2,0.067954,0.067954,0.067954,0.000000,2560
ckpt_policy__abl_NoPE,target.H,4.018571,4.018571,4.018571,0.000000,2560
ckpt_policy__abl_NoPE,target.KLpU,0.140313,0.140313,0.140313,0.000000,2560
ckpt_policy__abl_NoPE,target.cvar_neglogOmega,3.045971,3.045971,3.045971,0.000000,2560
ckpt_policy__abl_NoPE,target.gini,0.294985,0.294985,0.294985,0.000000,2560
ckpt_policy__abl_NoPE,target.js_vsU,0.035296,0.035296,0.035296,0.000000,2560
ckpt_policy__abl_NoPE,target.maxp,0.047550,0.047550,0.047550,0.000000,2560
ckpt_policy__abl_NodePermute,mix.tv,0.258370,0.258370,0.258370,0.000000,2560
ckpt_policy__abl_NodePermute,target.tv_vsU,0.258370,0.258370,0.258370,0.000000,2560
ckpt_policy__abl_NodePermute,target.success,0.024020,0.024020,0.024020,0.000000,2560
ckpt_policy__abl_NodePermute,mix.H,3.962993,3.962993,3.962993,0.000000,2560
ckpt_policy__abl_NodePermute,mix.hell,0.225570,0.225570,0.225570,0.000000,2560
ckpt_policy__abl_NodePermute,mix.js,0.049551,0.049551,0.049551,0.000000,2560
ckpt_policy__abl_NodePermute,mix.kl_pu,0.195891,0.195891,0.195891,0.000000,2560
ckpt_policy__abl_NodePermute,mix.l2,0.080614,0.080614,0.080614,0.000000,2560
ckpt_policy__abl_NodePermute,target.H,3.962993,3.962993,3.962993,0.000000,2560
ckpt_policy__abl_NodePermute,target.KLpU,0.195891,0.195891,0.195891,0.000000,2560
ckpt_policy__abl_NodePermute,target.cvar_neglogOmega,3.728866,3.728866,3.728866,0.000000,2560
ckpt_policy__abl_NodePermute,target.gini,0.347459,0.347459,0.347459,0.000000,2560
ckpt_policy__abl_NodePermute,target.js_vsU,0.049551,0.049551,0.049551,0.000000,2560
ckpt_policy__abl_NodePermute,target.maxp,0.052081,0.052081,0.052081,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.tv,0.460967,0.460967,0.460967,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.tv_vsU,0.460967,0.460967,0.460967,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.success,0.012378,0.012378,0.012378,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.H,3.517236,3.517236,3.517236,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.hell,0.403889,0.403889,0.403889,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.js,0.152756,0.152756,0.152756,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.kl_pu,0.641648,0.641648,0.641648,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.l2,0.167063,0.167063,0.167063,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.H,3.517236,3.517236,3.517236,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.KLpU,0.641648,0.641648,0.641648,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.cvar_neglogOmega,4.391840,4.391840,4.391840,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.gini,0.601652,0.601652,0.601652,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.js_vsU,0.152756,0.152756,0.152756,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.maxp,0.113872,0.113872,0.113872,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.tv,0.239252,0.239252,0.239252,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.tv_vsU,0.239252,0.239252,0.239252,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.success,0.009647,0.009647,0.009647,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.H,3.988035,3.988035,3.988035,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.hell,0.207041,0.207041,0.207041,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.js,0.042112,0.042112,0.042112,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.kl_pu,0.170848,0.170848,0.170848,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.l2,0.076594,0.076594,0.076594,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.H,3.988035,3.988035,3.988035,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.KLpU,0.170848,0.170848,0.170848,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.cvar_neglogOmega,4.641081,4.641081,4.641081,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.gini,0.326388,0.326388,0.326388,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.js_vsU,0.042112,0.042112,0.042112,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.maxp,0.047864,0.047864,0.047864,0.000000,2560
ckpt_policy_abl_NoPE,mix.tv,0.211543,0.211543,0.211543,0.000000,2560
ckpt_policy_abl_NoPE,target.tv_vsU,0.211543,0.211543,0.211543,0.000000,2560
ckpt_policy_abl_NoPE,target.success,0.047550,0.047550,0.047550,0.000000,2560
ckpt_policy_abl_NoPE,mix.H,4.018571,4.018571,4.018571,0.000000,2560
ckpt_policy_abl_NoPE,mix.hell,0.189527,0.189527,0.189527,0.000000,2560
ckpt_policy_abl_NoPE,mix.js,0.035296,0.035296,0.035296,0.000000,2560
ckpt_policy_abl_NoPE,mix.kl_pu,0.140313,0.140313,0.140313,0.000000,2560
ckpt_policy_abl_NoPE,mix.l2,0.067954,0.067954,0.067954,0.000000,2560
ckpt_policy_abl_NoPE,target.H,4.018571,4.018571,4.018571,0.000000,2560
ckpt_policy_abl_NoPE,target.KLpU,0.140313,0.140313,0.140313,0.000000,2560
ckpt_policy_abl_NoPE,target.cvar_neglogOmega,3.045971,3.045971,3.045971,0.000000,2560
ckpt_policy_abl_NoPE,target.gini,0.294985,0.294985,0.294985,0.000000,2560
ckpt_policy_abl_NoPE,target.js_vsU,0.035296,0.035296,0.035296,0.000000,2560
ckpt_policy_abl_NoPE,target.maxp,0.047550,0.047550,0.047550,0.000000,2560
ckpt_policy_abl_NodePermute,mix.tv,0.258370,0.258370,0.258370,0.000000,2560
ckpt_policy_abl_NodePermute,target.tv_vsU,0.258370,0.258370,0.258370,0.000000,2560
ckpt_policy_abl_NodePermute,target.success,0.024020,0.024020,0.024020,0.000000,2560
ckpt_policy_abl_NodePermute,mix.H,3.962993,3.962993,3.962993,0.000000,2560
ckpt_policy_abl_NodePermute,mix.hell,0.225570,0.225570,0.225570,0.000000,2560
ckpt_policy_abl_NodePermute,mix.js,0.049551,0.049551,0.049551,0.000000,2560
ckpt_policy_abl_NodePermute,mix.kl_pu,0.195891,0.195891,0.195891,0.000000,2560
ckpt_policy_abl_NodePermute,mix.l2,0.080614,0.080614,0.080614,0.000000,2560
ckpt_policy_abl_NodePermute,target.H,3.962993,3.962993,3.962993,0.000000,2560
ckpt_policy_abl_NodePermute,target.KLpU,0.195891,0.195891,0.195891,0.000000,2560
ckpt_policy_abl_NodePermute,target.cvar_neglogOmega,3.728866,3.728866,3.728866,0.000000,2560
ckpt_policy_abl_NodePermute,target.gini,0.347459,0.347459,0.347459,0.000000,2560
ckpt_policy_abl_NodePermute,target.js_vsU,0.049551,0.049551,0.049551,0.000000,2560
ckpt_policy_abl_NodePermute,target.maxp,0.052081,0.052081,0.052081,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.tv,0.460967,0.460967,0.460967,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.tv_vsU,0.460967,0.460967,0.460967,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.success,0.012378,0.012378,0.012378,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.H,3.517236,3.517236,3.517236,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.hell,0.403889,0.403889,0.403889,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.js,0.152756,0.152756,0.152756,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.kl_pu,0.641648,0.641648,0.641648,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.l2,0.167063,0.167063,0.167063,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.H,3.517236,3.517236,3.517236,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.KLpU,0.641648,0.641648,0.641648,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.cvar_neglogOmega,4.391840,4.391840,4.391840,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.gini,0.601652,0.601652,0.601652,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.js_vsU,0.152756,0.152756,0.152756,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.maxp,0.113872,0.113872,0.113872,0.000000,2560
