cond,metric,mean,lo,hi,stderr,n
ckpt_policy_abl_NodePermute,target.js_vsU,0.382108,0.382108,0.382108,0.000000,2560
ckpt_policy_abl_NodePermute,target.maxp,0.143383,0.143383,0.143383,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.tv,0.746253,0.746253,0.746253,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.tv_vsU,0.746253,0.746253,0.746253,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.success,0.000000,0.000000,0.000000,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.H,2.419906,2.419906,2.419906,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.hell,0.725908,0.725908,0.725908,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.js,0.406885,0.406885,0.406885,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.kl_pu,1.738994,1.738994,1.738994,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.l2,0.326930,0.326930,0.326930,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.H,2.419906,2.419906,2.419906,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.KLpU,1.738994,1.738994,1.738994,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.cvar_neglogOmega,18.420681,18.420681,18.420681,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.gini,0.864745,0.864745,0.864745,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.js_vsU,0.406885,0.406885,0.406885,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.maxp,0.238761,0.238761,0.238761,0.000000,2560
