cond,metric,mean,lo,hi,stderr,n
ckpt_policy_abl_NoPE,mix.l2,0.200009,0.200009,0.200009,0.000000,2560
ckpt_policy_abl_NoPE,target.H,3.192003,3.192003,3.192003,0.000000,2560
ckpt_policy_abl_NoPE,target.KLpU,0.966893,0.966893,0.966893,0.000000,2560
ckpt_policy_abl_NoPE,target.cvar_neglogOmega,10.948249,10.656633,11.239312,0.150649,2560
ckpt_policy_abl_NoPE,target.gini,0.689561,0.689561,0.689561,0.000000,2560
ckpt_policy_abl_NoPE,target.js_vsU,0.256163,0.256163,0.256163,0.000000,2560
ckpt_policy_abl_NoPE,target.maxp,0.149477,0.149477,0.149477,0.000000,2560
ckpt_policy_abl_NodePermute,mix.tv,0.561081,0.561081,0.561081,0.000000,2560
ckpt_policy_abl_NodePermute,target.tv_vsU,0.561081,0.561081,0.561081,0.000000,2560
ckpt_policy_abl_NodePermute,target.success,0.015550,0.014789,0.016364,0.000399,2560
ckpt_policy_abl_NodePermute,mix.H,3.254311,3.254311,3.254311,0.000000,2560
ckpt_policy_abl_NodePermute,mix.hell,0.576969,0.576969,0.576969,0.000000,2560
ckpt_policy_abl_NodePermute,mix.js,0.253716,0.253716,0.253716,0.000000,2560
ckpt_policy_abl_NodePermute,mix.kl_pu,0.904585,0.904585,0.904585,0.000000,2560
ckpt_policy_abl_NodePermute,mix.l2,0.169193,0.169193,0.169193,0.000000,2560
ckpt_policy_abl_NodePermute,target.H,3.254311,3.254311,3.254311,0.000000,2560
ckpt_policy_abl_NodePermute,target.KLpU,0.904585,0.904585,0.904585,0.000000,2560
ckpt_policy_abl_NodePermute,target.cvar_neglogOmega,11.091772,10.829618,11.376571,0.145459,2560
ckpt_policy_abl_NodePermute,target.gini,0.679935,0.679935,0.679935,0.000000,2560
ckpt_policy_abl_NodePermute,target.js_vsU,0.253716,0.253716,0.253716,0.000000,2560
ckpt_policy_abl_NodePermute,target.maxp,0.081620,0.081620,0.081620,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.tv,0.556949,0.556949,0.556949,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.tv_vsU,0.556949,0.556949,0.556949,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.success,0.015971,0.015135,0.016843,0.000430,2560
ckpt_policy_abl_TimeFrozen,mix.H,3.228278,3.228278,3.228278,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.hell,0.580996,0.580996,0.580996,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.js,0.257710,0.257710,0.257710,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.kl_pu,0.930618,0.930618,0.930618,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.l2,0.175887,0.175887,0.175887,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.H,3.228278,3.228278,3.228278,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.KLpU,0.930618,0.930618,0.930618,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.cvar_neglogOmega,10.957018,10.666684,11.242562,0.149897,2560
ckpt_policy_abl_TimeFrozen,target.gini,0.690896,0.690896,0.690896,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.js_vsU,0.257710,0.257710,0.257710,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.maxp,0.086607,0.086607,0.086607,0.000000,2560
