cond,metric,mean,lo,hi,stderr,n
ckpt_policy__abl_NoPE,mix.js,0.585682,0.585682,0.585682,0.000000,2560
ckpt_policy__abl_NoPE,mix.kl_pu,3.063079,3.063079,3.063079,0.000000,2560
ckpt_policy__abl_NoPE,mix.l2,0.596306,0.596306,0.596306,0.000000,2560
ckpt_policy__abl_NoPE,target.H,1.095827,1.095827,1.095827,0.000000,2560
ckpt_policy__abl_NoPE,target.KLpU,3.063079,3.063079,3.063079,0.000000,2560
ckpt_policy__abl_NoPE,target.cvar_neglogOmega,16.806584,16.631469,16.970750,0.087282,2560
ckpt_policy__abl_NoPE,target.gini,0.961424,0.961424,0.961424,0.000000,2560
ckpt_policy__abl_NoPE,target.js_vsU,0.585682,0.585682,0.585682,0.000000,2560
ckpt_policy__abl_NoPE,target.maxp,0.456983,0.456983,0.456983,0.000000,2560
ckpt_policy__abl_NodePermute,mix.tv,0.585496,0.585496,0.585496,0.000000,2560
ckpt_policy__abl_NodePermute,target.tv_vsU,0.585496,0.585496,0.585496,0.000000,2560
ckpt_policy__abl_NodePermute,target.success,0.015062,0.014104,0.016050,0.000495,2560
ckpt_policy__abl_NodePermute,mix.H,3.097771,3.097771,3.097771,0.000000,2560
ckpt_policy__abl_NodePermute,mix.hell,0.598952,0.598952,0.598952,0.000000,2560
ckpt_policy__abl_NodePermute,mix.js,0.276554,0.276554,0.276554,0.000000,2560
ckpt_policy__abl_NodePermute,mix.kl_pu,1.061126,1.061126,1.061126,0.000000,2560
ckpt_policy__abl_NodePermute,mix.l2,0.211501,0.211501,0.211501,0.000000,2560
ckpt_policy__abl_NodePermute,target.H,3.097771,3.097771,3.097771,0.000000,2560
ckpt_policy__abl_NodePermute,target.KLpU,1.061126,1.061126,1.061126,0.000000,2560
ckpt_policy__abl_NodePermute,target.cvar_neglogOmega,11.085811,10.802723,11.357777,0.140223,2560
ckpt_policy__abl_NodePermute,target.gini,0.731509,0.731509,0.731509,0.000000,2560
ckpt_policy__abl_NodePermute,target.js_vsU,0.276554,0.276554,0.276554,0.000000,2560
ckpt_policy__abl_NodePermute,target.maxp,0.156490,0.156490,0.156490,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.tv,0.578538,0.578538,0.578538,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.tv_vsU,0.578538,0.578538,0.578538,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.success,0.016981,0.015888,0.018155,0.000589,2560
ckpt_policy__abl_TimeFrozen,mix.H,3.021430,3.021430,3.021430,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.hell,0.607488,0.607488,0.607488,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.js,0.285556,0.285556,0.285556,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.kl_pu,1.137466,1.137466,1.137466,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.l2,0.228863,0.228863,0.228863,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.H,3.021430,3.021430,3.021430,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.KLpU,1.137466,1.137466,1.137466,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.cvar_neglogOmega,10.792879,10.497596,11.083952,0.148417,2560
ckpt_policy__abl_TimeFrozen,target.gini,0.750463,0.750463,0.750463,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.js_vsU,0.285556,0.285556,0.285556,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.maxp,0.161555,0.161555,0.161555,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.tv,0.578538,0.578538,0.578538,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.tv_vsU,0.578538,0.578538,0.578538,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.success,0.016981,0.015888,0.018155,0.000589,2560
ckpt_policy_abl_GlobalCoin,mix.H,3.021430,3.021430,3.021430,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.hell,0.607488,0.607488,0.607488,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.js,0.285556,0.285556,0.285556,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.kl_pu,1.137466,1.137466,1.137466,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.l2,0.228863,0.228863,0.228863,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.H,3.021430,3.021430,3.021430,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.KLpU,1.137466,1.137466,1.137466,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.cvar_neglogOmega,10.792879,10.497596,11.083952,0.148417,2560
ckpt_policy_abl_GlobalCoin,target.gini,0.750463,0.750463,0.750463,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.js_vsU,0.285556,0.285556,0.285556,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.maxp,0.161555,0.161555,0.161555,0.000000,2560
ckpt_policy_abl_NoPE,mix.tv,0.936566,0.936566,0.936566,0.000000,2560
ckpt_policy_abl_NoPE,target.tv_vsU,0.936566,0.936566,0.936566,0.000000,2560
ckpt_policy_abl_NoPE,target.success,0.015645,0.012800,0.018501,0.001458,2560
ckpt_policy_abl_NoPE,mix.H,1.095827,1.095827,1.095827,0.000000,2560
ckpt_policy_abl_NoPE,mix.hell,0.876084,0.876084,0.876084,0.000000,2560
ckpt_policy_abl_NoPE,mix.js,0.585682,0.585682,0.585682,0.000000,2560
ckpt_policy_abl_NoPE,mix.kl_pu,3.063079,3.063079,3.063079,0.000000,2560
ckpt_policy_abl_NoPE,mix.l2,0.596306,0.596306,0.596306,0.000000,2560
ckpt_policy_abl_NoPE,target.H,1.095827,1.095827,1.095827,0.000000,2560
ckpt_policy_abl_NoPE,target.KLpU,3.063079,3.063079,3.063079,0.000000,2560
ckpt_policy_abl_NoPE,target.cvar_neglogOmega,16.806584,16.631469,16.970750,0.087282,2560
ckpt_policy_abl_NoPE,target.gini,0.961424,0.961424,0.961424,0.000000,2560
ckpt_policy_abl_NoPE,target.js_vsU,0.585682,0.585682,0.585682,0.000000,2560
ckpt_policy_abl_NoPE,target.maxp,0.456983,0.456983,0.456983,0.000000,2560
ckpt_policy_abl_NodePermute,mix.tv,0.585496,0.585496,0.585496,0.000000,2560
ckpt_policy_abl_NodePermute,target.tv_vsU,0.585496,0.585496,0.585496,0.000000,2560
ckpt_policy_abl_NodePermute,target.success,0.015062,0.014104,0.016050,0.000495,2560
ckpt_policy_abl_NodePermute,mix.H,3.097771,3.097771,3.097771,0.000000,2560
ckpt_policy_abl_NodePermute,mix.hell,0.598952,0.598952,0.598952,0.000000,2560
ckpt_policy_abl_NodePermute,mix.js,0.276554,0.276554,0.276554,0.000000,2560
ckpt_policy_abl_NodePermute,mix.kl_pu,1.061126,1.061126,1.061126,0.000000,2560
ckpt_policy_abl_NodePermute,mix.l2,0.211501,0.211501,0.211501,0.000000,2560
ckpt_policy_abl_NodePermute,target.H,3.097771,3.097771,3.097771,0.000000,2560
ckpt_policy_abl_NodePermute,target.KLpU,1.061126,1.061126,1.061126,0.000000,2560
ckpt_policy_abl_NodePermute,target.cvar_neglogOmega,11.085811,10.802723,11.357777,0.140223,2560
ckpt_policy_abl_NodePermute,target.gini,0.731509,0.731509,0.731509,0.000000,2560
ckpt_policy_abl_NodePermute,target.js_vsU,0.276554,0.276554,0.276554,0.000000,2560
ckpt_policy_abl_NodePermute,target.maxp,0.156490,0.156490,0.156490,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.tv,0.578538,0.578538,0.578538,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.tv_vsU,0.578538,0.578538,0.578538,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.success,0.016981,0.015888,0.018155,0.000589,2560
ckpt_policy_abl_TimeFrozen,mix.H,3.021430,3.021430,3.021430,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.hell,0.607488,0.607488,0.607488,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.js,0.285556,0.285556,0.285556,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.kl_pu,1.137466,1.137466,1.137466,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.l2,0.228863,0.228863,0.228863,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.H,3.021430,3.021430,3.021430,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.KLpU,1.137466,1.137466,1.137466,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.cvar_neglogOmega,10.792879,10.497596,11.083952,0.148417,2560
ckpt_policy_abl_TimeFrozen,target.gini,0.750463,0.750463,0.750463,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.js_vsU,0.285556,0.285556,0.285556,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.maxp,0.161555,0.161555,0.161555,0.000000,2560
